danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
-0.011510525,-0.045128323,-0.14263958,0.021793416,-0.027263638,-0.115849055,0.044104647,-0.029354,0.016692031,-0.0050036055,-0.0025765502,-0.03887969,-0.12225096,0.056349915,-0.028890487,-0.071585074,-0.18911484,-0.54749656,-0.054301582,-0.010155366,-0.05068716,0.0029039835,-0.060695883,-0.0056871194,-0.04247436,0.009173839,-0.10181789,-0.35736138,0.42723566,0.32112134,-0.22431853,-0.062558234,-0.0002741207,0.094369285,0.0005644234,5.3376676e-05,-0.030742897,0.24836059,-0.0096953735,0.0027576406,-0.013325708,0.017310457,-0.009020231,0.007107475,0.005766026,-0.00014532161,-0.0070734485
-0.017502785,0.028786294,0.08725654,0.023820594,0.08487535,-0.060967147,-0.18136398,-0.010426992,0.017610205,0.04035813,-0.000820128,-0.032263063,0.02960516,0.0027201045,-0.00018806448,0.038100243,0.07216621,0.12115419,0.052965805,0.02393269,0.009362592,0.0038442148,0.04403673,-0.008826898,-0.09734429,-0.00037247647,0.6824604,0.09402998,1.2119727,0.89585054,0.12538004,0.02212342,0.011719627,-0.14305623,-0.23670694,-0.0022327614,-0.0013053122,-0.016300518,-0.0037831129,0.0068397145,0.04991408,0.020823922,0.0025952768,0.011743483,0.004748906,0.00070857856,-0.008149735
0.012924824,0.016289042,0.045457717,0.077378705,0.06877192,-0.023392428,0.06557995,-0.0032319694,-0.007294922,0.039580345,-0.0038346061,-0.044829935,0.005162533,-0.02588144,-0.014067608,0.026338832,0.06328362,0.050373618,0.02236186,0.03831082,0.008006128,0.0032025517,-0.09168242,-0.4306392,-0.008276106,-0.025928242,0.07774246,-0.027444344,2.156841,1.6781149,0.024824638,-0.07626106,-0.020012809,-0.081737,-0.0039116056,-8.023691e-05,-0.015582393,-0.011698314,-0.0055506546,0.0069642444,-0.011376516,0.028050646,-0.08054733,0.011816404,0.00580437,0.0003368026,-0.0091436505
0.03826723,-0.049429413,0.014302662,-0.0339922,-0.010389522,0.12794106,0.015431369,-0.008807504,0.021591645,0.07502342,-0.0043347487,0.006783834,0.0253989,0.046019286,-0.0039002104,0.030550541,-0.03764329,0.059604432,-0.0077923248,0.026701735,0.006460095,0.0036676964,-0.15941742,0.08498867,0.0041395375,-0.095622815,0.08331869,-0.0776058,2.1895494,1.6928304,-0.11418495,-0.034621663,0.00051184243,-0.06857971,0.025083812,0.017114056,0.002524558,-0.014820683,-0.0046585165,0.009243305,-0.010531365,0.024540251,0.0026466371,0.011148398,0.003694717,0.0005529546,-0.009325198
-0.018529467,-0.024652,-0.19230585,-0.013427777,-0.07342549,-0.20851135,0.040195648,-0.06844722,-0.031221429,0.00471233,-0.0009279869,-0.041844666,-0.04892935,-0.07135065,-0.0072525423,-0.08596988,-0.3576724,-0.5960941,-0.09282233,0.003171739,0.0035341072,0.0017142624,0.053498585,0.032370035,-0.023130987,0.039639752,-0.09695903,0.0038126186,-2.2064016,-1.5813725,0.00015566027,-0.0041448576,-0.032564104,-0.0784399,-0.0019809946,-0.0014202314,0.005887368,-0.018467952,-0.007379323,0.0010704192,-0.012206452,0.012186712,-0.004213465,0.0052766427,0.0030598477,0.0001157427,-0.0067169713
0.024811301,0.010547305,-0.13036343,0.039410364,0.035323,-0.042010684,-0.015613476,-0.014836998,-0.012276854,-0.08234352,-0.071219526,-0.021684702,0.00018365285,-0.017729226,-0.0042442377,-0.007262112,0.03814321,0.1288894,-0.055675335,-0.06353903,-0.073194124,0.0017199852,-0.19698071,-0.15315558,-0.02320853,-0.13556829,-0.147611,-0.15838055,-2.406851,-1.7129555,-0.16220208,-0.008363491,-0.003459726,0.032461353,-0.0060351654,-0.001616093,-0.011447173,-0.01889502,-0.006406864,0.0027332243,-0.015333975,0.008121085,0.00029109142,-0.09422836,0.0027663908,-0.0010427127,-0.009838324
0.029240225,-0.0026104457,0.0019757138,-0.040436227,-0.07357691,-0.028149284,0.03128146,0.026898468,-0.053499114,0.014595701,-0.004688842,-0.015591418,-0.029669968,0.01973385,0.0077059534,-0.08599146,-0.040925905,0.09701902,0.012564547,0.009464666,0.005934105,0.0026111484,0.03112645,-0.101387866,-0.007834652,0.008647413,-0.23044474,-0.31181508,-2.2459683,-1.5939715,-0.27093002,-0.023543442,-0.015992789,-0.08930313,0.00049036834,-0.002841204,-0.018255223,-0.027630752,0.09117315,0.0062695714,-0.016943853,0.012534349,0.000553737,0.005925861,0.0019530881,0.00014268009,-0.0112234065
0.031615354,0.0286239,-0.070903555,0.018199716,0.04464126,0.122821696,0.007492399,-0.021193214,0.016260289,-0.05626389,-0.006217138,0.041090194,0.00041756092,-0.023831546,-0.012512102,0.022518085,0.03602885,-0.12773605,-0.016300231,-0.06616454,-0.09388469,0.0017693117,-0.16890137,0.032968573,-0.019628191,-0.08970912,-0.04354425,-0.15470946,-2.5673735,-1.8801718,-0.18695123,-0.065100335,0.0048458255,0.0067625274,-0.002486971,-0.0014263825,-0.00094068656,-0.017974693,-0.005555643,0.0065819514,-0.013536076,0.0061607114,-0.0016433187,0.0044734194,0.004039701,-0.0009565151,-0.009846739
-0.015913844,-0.042496834,-0.10722798,0.007960115,-0.084392466,-0.22393294,0.04743199,-0.05790149,-0.05178435,-0.013480532,-0.0011180334,-0.050592635,0.026565038,-0.047841746,-0.016867386,-0.10812759,-0.31952482,-0.55759996,-0.0905551,-0.014386046,0.002268606,0.0019317761,0.20445819,-0.03704229,0.008206908,0.1479125,-0.08492423,-0.020866653,-2.233265,-1.5673782,0.0008928409,-0.07841722,0.005178184,-0.07720473,0.0060740937,-0.0009791281,-0.008583217,-0.017936915,-0.0060491688,-0.06421714,-0.012411029,0.011594971,-0.005792867,0.0051677045,0.004737983,0.00018603928,-0.0070527163
0.027284946,0.017303513,-0.032970667,0.00023472247,0.047510557,-0.028870847,0.028117334,0.01144536,-0.054696407,-0.021281844,-0.003943252,0.04033201,0.0010827376,0.013961187,0.03649957,-0.0021702494,0.02849166,0.13489662,-0.021808766,-0.013206449,0.010640899,0.0019511821,-0.14295726,0.010804691,0.011962147,-0.10648029,-0.36039492,0.26356143,-2.5498996,-1.7912898,0.20835657,-0.020574374,-0.0047930703,-0.0090994,-5.8188492e-05,-0.0007522615,-0.01637323,0.06770128,-0.0056519294,0.0068554194,-0.008970367,0.014023582,0.0015980661,0.0050140494,0.0039750864,-9.012109e-06,-0.0114514185
